Id,SalePrice
1461,123267.55946741579
1462,156418.36483698257
1463,177243.0028765152
1464,183674.12120924966
1465,203139.28245071872
1466,178102.1623444779
1467,175333.24252385995
1468,164009.42501087734
1469,179727.3053165085
1470,124703.13248931275
1471,200488.5332025793
1472,92209.83893777637
1473,93224.25263259994
1474,147953.19712487783
1475,138368.82180296202
1476,383328.4117023657
1477,256707.4657849472
1478,297795.1598712991
1479,289931.2861477212
1480,454207.0875309598
1481,332654.66389709536
1482,214347.89667714504
1483,169820.93138639402
1484,170908.46890546588
1485,171280.19368681227
1486,191421.4300580341
1487,376906.57858011755
1488,233611.61630468877
1489,203384.96341574058
1490,192329.97992560334
1491,192830.2010384746
1492,93522.61580303732
1493,186103.4699189516
1494,292399.8061509071
1495,287821.4205858644
1496,227865.97187420673
1497,187062.49593328725
1498,160399.5923459685
1499,161232.10443415205
1500,144443.17887170307
1501,155376.21594598328
1502,156222.86521764103
1503,315960.5354048132
1504,225370.49752552834
1505,212533.682011162
1506,191102.0146633485
1507,242027.71270106378
1508,204988.16240560054
1509,168675.86097713604
1510,144478.63254292973
1511,145364.6266889339
1512,170954.35418040992
1513,147617.89051245947
1514,166322.77739243154
1515,187398.4350185365
1516,161441.43642366934
1517,156141.81670027727
1518,134967.38092239402
1519,216802.74527002336
1520,133527.47566506866
1521,135485.94924432313
1522,167661.05317687907
1523,108915.66419811874
1524,125393.93630733046
1525,119953.3854439635
1526,121325.13740475436
1527,110458.90799421306
1528,125877.001756127
1529,146595.23494758437
1530,175417.78608954934
1531,116280.87651004709
1532,105169.9672498693
1533,154508.62108448998
1534,120394.55780935938
1535,150315.20239997274
1536,113430.49012118547
1537,86220.45011981032
1538,188215.33501345795
1539,209140.51647645974
1540,104299.53319422525
1541,134203.07655611789
1542,130672.18799724053
1543,229479.56552965817
1544,76462.1695269666
1545,108903.60605478582
1546,126520.4672394195
1547,124282.77630406644
1548,130558.82474702875
1549,110763.48242937482
1550,135635.69741569768
1551,120546.45005351491
1552,128141.89618323413
1553,140162.60890771158
1554,109292.32253232856
1555,169983.5651934023
1556,77765.47770099042
1557,113253.8842407377
1558,91853.87638125572
1559,91705.94140394827
1560,136574.91933532545
1561,154998.1614412861
1562,129258.9164584683
1563,115533.48660633186
1564,159593.00507011425
1565,145647.96037863134
1566,228279.31279981395
1567,83609.51342179351
1568,226636.08833376443
1569,146747.39112170582
1570,138771.4402607193
1571,124433.09775739671
1572,149285.00488100277
1573,238239.84914545415
1574,117885.57203135749
1575,202375.02395082207
1576,213991.527037933
1577,199614.01512618767
1578,146207.80243403974
1579,149549.37880214074
1580,200801.39272689182
1581,157705.97712432654
1582,131299.02910910646
1583,336922.82370646135
1584,230535.4252053654
1585,141396.02004760527
1586,82132.3803200234
1587,102288.49356204673
1588,148303.52367481336
1589,102993.37094344533
1590,137163.2477684995
1591,94626.59398042319
1592,122151.05388217953
1593,131564.83190759105
1594,129886.61368015458
1595,110384.02430855451
1596,226763.9373324883
1597,179680.03015272567
1598,201397.60896157625
1599,202038.99871775534
1600,202253.62896612252
1601,82649.9513761459
1602,109457.33383848287
1603,102598.44752932296
1604,276066.66031083337
1605,245302.70986046948
1606,170500.88080643234
1607,167084.66013182272
1608,215578.28706183034
1609,199597.04615096137
1610,156801.54897731903
1611,147706.8063027231
1612,174381.37165313517
1613,158567.27170236537
1614,124579.90652969634
1615,87132.84140042363
1616,73376.82760668562
1617,97932.63910436201
1618,123469.91251524702
1619,144065.63645124552
1620,158067.31328098837
1621,134075.9284120163
1622,141177.45854651267
1623,292082.9958978152
1624,202913.38324497125
1625,125937.4470995907
1626,166942.11317635953
1627,185753.5661971978
1628,281090.9479043457
1629,181938.66582768149
1630,378972.13524723274
1631,225949.52587343843
1632,247517.53668355194
1633,166900.16848222108
1634,180446.5424576377
1635,183621.7511028557
1636,158747.0610623889
1637,181916.98609102276
1638,213612.67541055963
1639,180639.74272094117
1640,264818.52601193916
1641,177801.71234222193
1642,221197.25040806844
1643,215920.66144687444
1644,214557.71458035934
1645,179294.7121360628
1646,157627.1528883092
1647,167790.99568278826
1648,135127.89943887416
1649,137745.76589224383
1650,116724.03912574911
1651,123494.97496782598
1652,95356.75681103164
1653,99041.47638925452
1654,154303.5415381499
1655,160599.54426940923
1656,144453.92202136017
1657,145011.71882862403
1658,144755.12402256703
1659,144262.36780681266
1660,152380.30108689883
1661,419848.85339913843
1662,409649.38986754196
1663,393693.15161543305
1664,386650.5752345605
1665,323204.5060739026
1666,325656.9472659263
1667,384273.8423841401
1668,351233.5804537756
1669,300263.39024164283
1670,364109.95318946237
1671,241825.09209012857
1672,434286.0097365209
1673,300646.3253468677
1674,240848.5815383554
1675,175661.60775584067
1676,172665.2405004519
1677,213957.17046486627
1678,441098.9590083317
1679,376982.3020470086
1680,345533.23814528534
1681,284634.8842254335
1682,304315.6392210945
1683,175407.42439251216
1684,175448.37644589855
1685,175221.5038332135
1686,174257.2537889222
1687,164321.4494621342
1688,187752.36367170725
1689,191681.83925169715
1690,185956.74745290895
1691,174153.7507542071
1692,287929.3491956267
1693,166858.4411893358
1694,181949.89745933964
1695,169343.81125037998
1696,283691.20285302086
1697,173522.49617667592
1698,381322.9217836182
1699,310344.49009942636
1700,237656.5185580356
1701,264380.4034269853
1702,274453.07116727147
1703,256317.78014837054
1704,299158.0225370503
1705,241474.12820661144
1706,433142.5720236085
1707,227138.48310835997
1708,202031.8110161121
1709,281494.76724974887
1710,222286.5418394955
1711,252259.8446777577
1712,271373.9987191642
1713,241366.44023417175
1714,210609.93048540322
1715,204660.24061307535
1716,186208.2448236062
1717,174812.323141339
1718,139526.44183406615
1719,200439.94743287758
1720,245173.71113668408
1721,172097.04514502225
1722,134933.5225848035
1723,157359.5121944445
1724,220087.5617595475
1725,240062.4009814295
1726,183116.554238845
1727,151101.63939178025
1728,189395.76535446875
1729,160062.10779063276
1730,169911.9476774803
1731,124021.08247206347
1732,129850.68530193459
1733,119320.21251909948
1734,126285.89087856097
1735,134268.89497606753
1736,118918.18675661493
1737,358269.32247603807
1738,198054.90383561145
1739,283269.60294121504
1740,213282.33518580493
1741,185555.57708117348
1742,155376.21594598328
1743,167488.47931158287
1744,300210.171199053
1745,200689.84741295766
1746,238568.2933916598
1747,221828.070951968
1748,229481.5475402238
1749,148176.90226791942
1750,130041.62634161925
1751,239502.5741226912
1752,123023.68652331884
1753,141351.59922497222
1754,215445.14419561278
1755,163733.55291201815
1756,131701.6166413271
1757,122534.9587838469
1758,143814.69045553193
1759,157013.76267109232
1760,167958.7107734652
1761,142154.65338789526
1762,183165.21700364386
1763,178186.36102934796
1764,114794.44912584312
1765,170262.00221419675
1766,170192.93853975198
1767,191791.63919574293
1768,141806.12113622544
1769,178459.46034883868
1770,140631.8284646449
1771,129869.55541982052
1772,133950.77455619717
1773,138335.95461610335
1774,135552.02533446735
1775,135287.45021616327
1776,129236.8591772252
1777,115684.57790453956
1778,136905.0610284081
1779,113096.96261491415
1780,176594.568586037
1781,136003.6367192766
1782,96907.19423956877
1783,130819.55158233854
1784,102322.62559039432
1785,135194.3345004808
1786,163854.43600850008
1787,160572.1332623267
1788,58621.35563922012
1789,111669.34133388397
1790,87399.93955842646
1791,187019.13504963677
1792,146335.74157413899
1793,137099.06452607102
1794,144480.26432292425
1795,131917.29799401923
1796,126446.36439402873
1797,94122.37227791843
1798,127828.10875387824
1799,113126.00532599163
1800,133141.8771392272
1801,125088.71671843457
1802,144607.07880291378
1803,148474.89141821332
1804,143248.84431660705
1805,140175.31087663502
1806,109996.44876904068
1807,132955.87766124794
1808,125285.7036007243
1809,118350.64165854604
1810,139575.00441726498
1811,99121.75026177148
1812,96555.39225343139
1813,117884.53138970926
1814,96142.93590839584
1815,59434.619433367436
1816,99775.72887613754
1817,109513.59343285403
1818,158016.35486691087
1819,131892.1653113168
1820,70284.29370329436
1821,116210.52402314138
1822,142621.59443596876
1823,58914.92171437459
1824,130858.33061259441
1825,125241.00622526907
1826,103376.79780740153
1827,105254.928172374
1828,140266.6387768423
1829,128149.65119742545
1830,141860.77494529847
1831,166902.90427408103
1832,94981.95838897514
1833,135940.3479188567
1834,121989.3829659695
1835,144110.91017297335
1836,125740.89104481715
1837,93881.16654753918
1838,112632.82801360199
1839,89838.95228117348
1840,159528.8953946446
1841,149938.96002385396
1842,80358.90820225478
1843,140823.4929077317
1844,136782.68019841044
1845,137037.43616001614
1846,155648.51233224466
1847,157298.0390247578
1848,54479.039247383414
1849,121597.88226496037
1850,122713.98858691382
1851,155608.814393354
1852,134171.07413253913
1853,130377.4410663963
1854,172794.2285377645
1855,140634.44066803638
1856,210789.98539131254
1857,169614.83097399422
1858,139657.4464728794
1859,128047.23431607019
1860,152090.24829243054
1861,128047.23431607019
1862,306268.20670314087
1863,303412.381233943
1864,303412.381233943
1865,341363.52379493
1866,346258.6844868117
1867,260290.76135426585
1868,318550.13863260514
1869,199536.44387140367
1870,261331.83015350808
1871,253313.45937266515
1872,171795.66823771896
1873,214922.79184959634
1874,142586.62083593148
1875,216662.155641941
1876,191778.37927722838
1877,216569.9471960242
1878,205924.02041403114
1879,138140.71732503935
1880,140544.11838603945
1881,237175.23052681537
1882,256532.1554449016
1883,194092.77816546411
1884,205780.16025518352
1885,269948.0178210937
1886,324581.3445291537
1887,203182.97935633737
1888,275635.1580861029
1889,164661.4615052182
1890,134014.60044404544
1891,137344.83355062082
1892,104481.12320800949
1893,127515.7036817335
1894,126879.53776362332
1895,131873.57039768517
1896,128361.96866105022
